name_contract_type,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,amt_credit,amt_annuity,amt_goods_price,name_type_suite,name_income_type,name_education_type,name_family_status,name_housing_type,region_population_relative,days_birth,days_employed,days_registration,days_id_publish,flag_emp_phone,flag_work_phone,flag_cont_mobile,flag_phone,cnt_fam_members,region_rating_client,region_rating_client_w_city
2,1,1,1,0,112500.0,450000.0,22500.0,450000.0,4,3,2,4,2,0.00963,-23308,365243,-738.0,-2747,2,2,1,2,1.0,2,2
1,1,2,1,1,180000.0,385164.0,19795.5,292500.0,4,7,2,5,2,0.02461,-16489,-2468,-8867.0,-46,1,2,1,1,3.0,2,2
2,1,1,1,1,202500.0,360000.0,18000.0,337500.0,4,7,5,2,2,0.028663,-10885,-2143,-4664.0,-3450,1,1,1,2,3.0,2,2
1,2,2,1,0,112500.0,276277.5,14256.0,238500.0,4,7,2,5,2,0.022625,-15009,-265,-397.0,-3083,1,1,1,2,2.0,2,2
1,2,2,1,0,135000.0,1075500.0,45697.5,1075500.0,4,7,2,5,2,0.014519999999999996,-18812,-4738,-7317.0,-2333,1,2,1,2,2.0,2,2
1,1,1,1,0,225000.0,1237500.0,38988.0,1237500.0,4,7,2,5,2,0.030755,-18364,-1119,-3108.0,-1845,1,2,1,2,2.0,2,2
1,1,1,1,0,315000.0,497520.0,53712.0,450000.0,4,7,2,5,2,0.0105,-15113,-2781,-1099.0,-272,1,2,1,2,2.0,3,3
1,2,1,1,1,90000.0,469147.5,23953.5,351000.0,4,7,5,5,2,0.035792000000000004,-16018,-2841,-4327.0,-5016,1,2,1,1,3.0,2,2
1,1,2,1,0,216000.0,755190.0,36459.0,675000.0,4,3,2,5,2,0.0228,-14912,365243,-6315.0,-4494,2,2,1,1,2.0,2,2
1,2,2,1,2,135000.0,265500.0,12910.5,265500.0,4,7,2,5,2,0.030755,-11679,-1230,-785.0,-3745,1,2,1,2,4.0,2,2
2,2,2,1,1,135000.0,180000.0,9000.0,180000.0,4,7,2,2,2,0.010032,-11935,-1357,-11742.0,-2469,1,2,1,2,3.0,2,2
1,2,2,1,0,81000.0,269550.0,16285.5,225000.0,4,7,2,2,2,0.019688999999999998,-14340,-2905,-3040.0,-3040,1,1,1,2,2.0,2,2
1,1,2,2,0,135000.0,829584.0,29925.0,630000.0,4,7,2,5,2,0.035792000000000004,-11757,-778,-651.0,-2457,1,2,1,2,2.0,2,2
1,2,2,1,0,157500.0,1574532.0,60102.0,1350000.0,4,8,5,5,2,0.005144,-17343,-8842,-6292.0,-869,1,2,1,1,2.0,2,2
1,1,2,1,0,225000.0,379008.0,40945.5,360000.0,4,8,5,4,2,0.072508,-10665,-1227,-10647.0,-3221,1,2,1,1,1.0,1,1
1,2,2,1,1,112500.0,593010.0,16434.0,495000.0,,7,2,5,6,0.01885,-8967,-1801,-4433.0,-577,1,2,1,2,3.0,2,2
1,2,2,1,1,315000.0,1800000.0,62698.5,1800000.0,4,8,5,5,2,0.028663,-14421,-5574,-8252.0,-4763,1,2,1,2,3.0,2,2
1,2,2,2,0,180000.0,1350000.0,37255.5,1350000.0,4,1,2,5,2,0.022625,-21426,-6587,-10329.0,-4365,1,2,1,2,2.0,2,2
1,2,1,1,0,54000.0,225000.0,10953.0,225000.0,4,3,2,5,2,0.020713,-22770,365243,-2714.0,-2719,2,2,1,2,2.0,3,3
1,2,2,1,0,180000.0,1325475.0,54832.5,1125000.0,4,3,2,4,2,0.04622,-22559,365243,-12406.0,-4223,2,2,1,2,1.0,1,1
2,1,1,1,0,225000.0,450000.0,22500.0,450000.0,7,8,5,5,2,0.026392000000000002,-14200,-3298,-8248.0,-4591,1,2,1,1,2.0,2,2
1,2,2,1,0,90000.0,504000.0,16389.0,504000.0,4,7,2,4,2,0.014519999999999996,-19763,-565,-3259.0,-2783,1,2,1,2,1.0,2,2
1,2,1,1,0,90000.0,624289.5,27630.0,558000.0,4,3,2,5,2,0.028663,-16103,365243,-127.0,-4640,2,2,1,1,2.0,2,2
1,1,1,1,0,94500.0,207000.0,7933.5,207000.0,4,8,2,5,2,0.00702,-20934,-4371,-4186.0,-4341,1,2,1,2,2.0,2,2
1,1,2,1,1,337500.0,497520.0,36054.0,450000.0,4,8,2,6,2,0.00823,-13083,-4491,-9386.0,-1990,1,2,1,2,2.0,2,2
1,2,2,1,0,166500.0,682875.0,27940.5,589500.0,4,8,3,2,2,0.006670999999999999,-12860,-619,-979.0,-3626,1,2,1,2,2.0,2,2
1,2,2,1,1,121500.0,675000.0,21906.0,675000.0,4,8,2,4,2,0.028663,-15589,-1872,-4711.0,-4633,1,2,1,2,2.0,2,2
1,2,2,1,3,157500.0,582804.0,31747.5,463500.0,4,7,2,5,2,0.009175,-12239,-282,-3725.0,-4201,1,2,1,1,5.0,2,2
1,2,1,1,0,135000.0,450000.0,24543.0,450000.0,4,7,5,4,2,0.028663,-9721,-490,-4385.0,-2392,1,2,1,2,1.0,2,2
1,2,2,2,0,202500.0,985747.5,44545.5,796500.0,7,7,2,5,5,0.006207,-15228,-2515,-5738.0,-4333,1,1,1,1,2.0,2,2
1,2,1,1,0,405000.0,1928304.0,79708.5,1800000.0,4,8,5,5,2,0.019688999999999998,-11641,-1315,-3569.0,-496,1,2,1,2,2.0,2,2
1,2,2,1,1,67500.0,170640.0,11236.5,135000.0,4,7,4,2,5,0.01885,-12544,-407,-10661.0,-4532,1,2,1,2,3.0,2,2
1,1,1,2,0,450000.0,1800000.0,49500.0,1800000.0,4,8,5,5,2,0.04622,-17661,-2109,-1421.0,-1211,1,2,1,2,2.0,1,1
1,1,1,1,1,391500.0,808650.0,26217.0,675000.0,4,1,2,4,2,0.006629,-16790,-379,-1197.0,-346,1,1,1,2,2.0,2,2
1,1,1,1,0,315000.0,900000.0,29034.0,900000.0,4,7,3,5,2,0.032561,-14570,-955,-8513.0,-4333,1,2,1,1,2.0,1,1
1,1,2,2,0,180000.0,254700.0,30226.5,225000.0,4,7,2,5,3,0.009549,-11135,-1990,-1481.0,-1703,1,2,1,2,2.0,2,2
1,2,2,1,0,180000.0,1288350.0,37800.0,1125000.0,4,3,2,4,2,0.006629,-22633,365243,-11067.0,-4731,2,2,1,2,1.0,2,2
1,1,1,1,2,77625.0,312768.0,17095.5,270000.0,4,8,2,5,2,0.0038179999999999998,-14643,-164,-5117.0,-4244,1,1,1,1,4.0,2,2
1,2,1,2,3,135000.0,450000.0,35685.0,450000.0,4,8,2,5,6,0.035792000000000004,-10713,-993,-4628.0,-2823,1,2,1,2,5.0,2,2
1,2,2,1,0,99000.0,417024.0,18499.5,360000.0,7,3,2,4,2,0.04622,-24276,365243,-4003.0,-4551,2,2,1,2,1.0,1,1
1,1,1,2,0,360000.0,728460.0,37134.0,675000.0,,1,5,5,5,0.018801,-14724,-3045,-8860.0,-2051,1,2,1,1,2.0,2,2
1,2,1,1,2,108000.0,900000.0,23872.5,900000.0,4,8,5,5,2,0.015221,-12303,-1145,-1556.0,-640,1,2,1,2,4.0,2,2
2,1,2,2,0,180000.0,270000.0,13500.0,270000.0,4,7,2,5,2,0.00496,-14319,-1072,-8336.0,-2330,1,2,1,2,2.0,2,2
1,2,1,1,2,180000.0,225000.0,24003.0,225000.0,4,8,5,2,2,0.04622,-11802,-186,-663.0,-2107,1,2,1,2,4.0,1,1
1,2,2,1,0,202500.0,569398.5,36517.5,486000.0,4,7,2,3,2,0.018029,-18640,-1100,-4702.0,-2191,1,2,1,2,1.0,3,3
1,2,2,2,0,81000.0,814041.0,26257.5,679500.0,5,7,2,5,2,0.018801,-14165,-1467,-4486.0,-4492,1,2,1,1,2.0,2,2
1,1,2,1,0,121500.0,1042560.0,34587.0,900000.0,4,7,2,2,2,0.006207,-8612,-1138,-3484.0,-1300,1,2,1,2,2.0,2,2
1,2,2,1,1,171000.0,343800.0,16852.5,225000.0,4,7,2,5,2,0.009656999999999999,-12085,-822,-692.0,-610,1,2,1,2,3.0,2,2
1,1,2,1,1,108000.0,225000.0,13594.5,225000.0,4,7,2,5,2,0.035792000000000004,-13467,-258,-1251.0,-2451,1,1,1,2,3.0,2,2
1,1,1,2,0,54000.0,436032.0,16564.5,360000.0,5,3,2,5,5,0.031329,-22668,365243,-4370.0,-4742,2,2,1,2,2.0,2,2
1,2,2,1,1,81000.0,225000.0,16501.5,225000.0,4,7,5,2,2,0.011656999999999999,-9580,-905,-9580.0,-1377,1,1,1,1,3.0,1,1
1,2,2,1,3,162000.0,207306.0,9261.0,148500.0,4,7,5,5,2,0.035792000000000004,-15095,-7698,-4735.0,-1177,1,2,1,1,5.0,2,2
1,1,1,2,0,180000.0,1436850.0,42142.5,1125000.0,4,7,2,5,2,0.020713,-11790,-2849,-1448.0,-4239,1,2,1,2,2.0,3,3
1,2,2,1,0,427500.0,1350000.0,53671.5,1350000.0,4,7,5,5,2,0.018634,-20758,-2232,-2090.0,-2080,1,2,1,2,2.0,2,2
1,2,2,2,0,270000.0,675000.0,53329.5,675000.0,4,8,2,4,2,0.032561,-14675,-2052,-8818.0,-4772,1,2,1,1,1.0,1,1
1,1,2,1,0,54000.0,284400.0,16011.0,225000.0,4,3,2,5,2,0.018029,-21134,365243,-4450.0,-4347,2,2,1,2,2.0,3,3
2,1,1,2,4,45000.0,180000.0,9000.0,180000.0,4,7,2,5,2,0.01885,-12449,-4636,-909.0,-4717,1,1,1,1,6.0,2,2
1,2,2,1,0,180000.0,1252363.5,51007.5,1152000.0,4,7,2,5,2,0.04622,-20527,-783,-10060.0,-4017,1,2,1,2,2.0,1,1
1,1,2,2,0,135000.0,101880.0,10206.0,90000.0,4,7,3,4,6,0.019101,-13818,-444,-7920.0,-4663,1,2,1,2,1.0,2,2
2,2,2,1,1,45000.0,382500.0,19125.0,382500.0,5,7,2,5,2,0.020246,-16661,-4346,-1729.0,-187,1,2,1,1,3.0,3,3
1,2,2,1,0,67500.0,283419.0,10813.5,234000.0,4,3,2,3,2,0.006207,-23759,365243,-2715.0,-4259,2,2,1,2,1.0,2,2
1,2,2,1,0,49500.0,450000.0,22018.5,450000.0,5,7,2,5,2,0.010276,-11513,-4939,-620.0,-539,1,1,1,1,2.0,2,2
1,1,1,2,1,225000.0,900000.0,45954.0,900000.0,4,7,5,5,2,0.018029,-12428,-995,-4266.0,-4283,1,1,1,2,3.0,3,3
1,2,2,2,0,90000.0,284400.0,13257.0,225000.0,5,7,4,2,2,0.035792000000000004,-16123,-1522,-7773.0,-4560,1,2,1,2,2.0,2,2
1,2,2,2,1,135000.0,497520.0,33376.5,450000.0,4,7,2,5,2,0.01885,-15263,-378,-2055.0,-5526,1,2,1,2,3.0,2,2
1,2,2,1,0,108000.0,454500.0,19386.0,454500.0,2,7,2,4,2,0.015221,-20793,-12587,-3151.0,-4099,1,2,1,1,1.0,2,2
1,1,1,2,1,90000.0,412942.5,27724.5,373500.0,4,7,2,4,2,0.030755,-16574,-453,-6619.0,-115,1,2,1,2,2.0,2,2
1,2,2,1,0,90000.0,566055.0,16681.5,472500.0,4,3,2,3,2,0.007120000000000001,-22240,365243,-6950.0,-4756,2,2,1,2,1.0,2,2
2,2,2,1,0,270000.0,337500.0,16875.0,337500.0,4,3,2,3,2,0.032561,-23287,365243,-4797.0,-5594,2,2,1,2,1.0,1,1
1,2,2,1,0,90000.0,225000.0,22383.0,225000.0,4,3,2,5,2,0.028663,-21446,365243,-13024.0,-4653,2,2,1,2,2.0,2,2
1,2,2,2,0,135000.0,479700.0,49284.0,450000.0,4,7,2,5,2,0.002042,-20981,-11653,-20981.0,-4504,1,1,1,2,2.0,3,3
1,2,2,1,0,315000.0,206271.0,20092.5,193500.0,4,3,2,5,2,0.010556,-22707,365243,-12276.0,-4637,2,2,1,2,2.0,3,3
1,2,2,2,0,292500.0,673875.0,18531.0,562500.0,4,8,5,6,2,0.032561,-17931,-255,-548.0,-1293,1,2,1,1,1.0,1,1
1,2,2,1,0,112500.0,571446.0,16839.0,477000.0,4,7,2,5,2,0.022625,-23123,-2965,-8009.0,-4042,1,2,1,2,2.0,2,2
1,2,2,1,2,112500.0,675000.0,36747.0,675000.0,4,7,2,5,2,0.026392000000000002,-12453,-1927,-2661.0,-4249,1,2,1,2,4.0,2,2
1,1,1,2,1,157500.0,274500.0,16807.5,274500.0,4,7,2,6,2,0.010966,-16314,-1239,-795.0,-4387,1,2,1,2,2.0,2,2
2,1,2,1,0,112500.0,337500.0,16875.0,337500.0,4,7,2,5,2,0.035792000000000004,-12062,-3750,-1785.0,-1783,1,2,1,2,2.0,2,2
1,1,2,2,0,112500.0,900000.0,38263.5,900000.0,1,7,2,5,2,0.026392000000000002,-19041,-4414,-11228.0,-1829,1,2,1,2,2.0,2,2
1,1,1,1,0,157500.0,652500.0,27558.0,652500.0,4,7,2,5,2,0.015221,-15767,-2130,-5130.0,-4289,1,2,1,2,2.0,2,2
1,2,2,1,0,225000.0,1546020.0,45333.0,1350000.0,5,8,2,5,2,0.025164,-23305,-2521,-11251.0,-4211,1,2,1,2,2.0,2,2
1,1,1,1,3,112500.0,66222.0,7987.5,58500.0,4,7,2,5,2,0.025164,-10273,-2775,-95.0,-2823,1,2,1,2,5.0,2,2
1,1,1,1,2,135000.0,224136.0,17707.5,198000.0,4,7,2,5,2,0.00733,-10415,-913,-2254.0,-2328,1,2,1,2,4.0,2,2
1,2,1,1,1,135000.0,942300.0,30528.0,675000.0,4,7,2,3,2,0.035792000000000004,-19793,-1500,-9880.0,-3322,1,2,1,2,2.0,2,2
1,2,2,2,0,180000.0,1288350.0,37669.5,1125000.0,4,7,2,3,2,0.008019,-23585,-4854,-1105.0,-4468,1,2,1,1,1.0,2,2
1,2,2,1,0,112500.0,855000.0,30420.0,855000.0,4,7,2,5,2,0.006670999999999999,-17773,-1899,-1619.0,-1302,1,1,1,1,2.0,2,2
1,1,1,1,0,418500.0,298512.0,31801.5,270000.0,4,7,5,4,2,0.010643000000000001,-10208,-2769,-2502.0,-2516,1,2,1,2,1.0,2,2
1,1,1,1,0,180000.0,592560.0,31153.5,450000.0,4,7,2,5,2,0.018801,-22542,-740,-12001.0,-3698,1,2,1,2,2.0,2,2
1,2,1,1,1,157500.0,418500.0,20484.0,418500.0,4,7,2,4,2,0.026392000000000002,-13807,-729,-3808.0,-4218,1,2,1,1,2.0,2,2
1,2,2,1,0,112500.0,247500.0,25488.0,247500.0,4,3,5,5,2,0.028663,-21933,365243,-6044.0,-4867,2,2,1,2,2.0,2,2
1,1,1,2,2,202500.0,1037128.5,56961.0,927000.0,4,7,2,5,5,0.018801,-17802,-7318,-8134.0,-1337,1,2,1,2,4.0,2,2
1,1,2,2,0,180000.0,1507500.0,41584.5,1507500.0,4,7,1,2,2,0.028663,-16472,-2800,-8116.0,-6,1,2,1,2,2.0,2,2
1,2,2,1,0,157500.0,1096020.0,48406.5,900000.0,4,7,5,5,2,0.00823,-17791,-5072,-8632.0,-1341,1,2,1,2,2.0,2,2
2,2,2,1,2,121500.0,337500.0,16875.0,337500.0,4,8,2,5,2,0.04622,-12101,-875,-2091.0,-2994,1,2,1,2,4.0,1,1
1,2,2,1,0,76500.0,508495.5,20164.5,454500.0,4,1,2,5,2,0.015221,-17687,-10647,-7550.0,-1238,1,1,1,1,2.0,2,2
1,2,1,2,0,67500.0,157500.0,11331.0,157500.0,4,7,2,5,1,0.019101,-19850,-683,-12819.0,-3388,1,1,1,1,2.0,2,2
2,1,1,1,1,180000.0,270000.0,13500.0,270000.0,4,7,2,5,2,0.022625,-16642,-6387,-697.0,-188,1,1,1,2,3.0,2,2
1,2,1,1,1,103500.0,1467612.0,59904.0,1350000.0,4,7,5,5,2,0.020246,-16624,-6050,-3757.0,-184,1,2,1,2,3.0,3,3
1,2,2,1,1,121500.0,1066320.0,38430.0,900000.0,4,7,2,5,2,0.031329,-14484,-3004,-8589.0,-4748,1,2,1,2,3.0,2,2
1,1,2,1,0,337500.0,755190.0,36328.5,675000.0,4,7,2,5,2,0.00702,-18562,-1220,-2005.0,-2096,1,1,1,2,2.0,2,2
1,2,2,2,0,247675.5,1575000.0,41679.0,1575000.0,4,8,5,5,2,0.020713,-14387,-271,-3040.0,-4231,1,1,1,2,2.0,3,2
1,1,1,2,2,171000.0,675000.0,32472.0,675000.0,4,7,2,5,2,0.007305,-13193,-162,-4856.0,-4950,1,1,1,1,4.0,3,3
1,1,1,2,0,292500.0,370629.0,23814.0,306000.0,4,7,5,5,2,0.006207,-15936,-466,-2328.0,-4549,1,2,1,2,2.0,2,2
1,2,1,1,0,173250.0,906228.0,35937.0,810000.0,4,8,2,5,6,0.072508,-10751,-465,-1162.0,-1762,1,2,1,2,2.0,1,1
1,1,2,1,1,202500.0,808650.0,31464.0,675000.0,4,7,2,5,2,0.018634,-14615,-220,-1224.0,-4153,1,1,1,1,3.0,2,2
1,1,2,1,0,405000.0,733315.5,69754.5,679500.0,4,8,5,4,6,0.032561,-10384,-3382,-1032.0,-710,1,2,1,1,1.0,1,1
1,1,1,2,0,382500.0,1096020.0,52857.0,900000.0,4,8,5,2,3,0.011656999999999999,-11640,-2069,-1210.0,-2116,1,1,1,1,2.0,1,1
1,1,2,1,0,81000.0,629320.5,26793.0,508500.0,4,7,4,5,2,0.007120000000000001,-20701,-207,-10036.0,-3653,1,1,1,2,2.0,2,2
1,2,2,1,0,202500.0,1218906.0,63243.0,1152000.0,4,1,5,5,2,0.031329,-20496,-11323,-11283.0,-3871,1,2,1,2,2.0,2,2
1,2,1,2,2,270000.0,343800.0,10552.5,225000.0,5,8,2,5,2,0.019688999999999998,-17417,-269,-3381.0,-844,1,2,1,2,4.0,2,2
1,1,2,1,0,135000.0,276277.5,21825.0,238500.0,7,8,2,5,2,0.035792000000000004,-11063,-498,-5000.0,-3635,1,2,1,1,2.0,2,2
1,1,1,2,0,135000.0,269550.0,16285.5,225000.0,4,7,2,5,2,0.035792000000000004,-18643,-1707,-11213.0,-2198,1,1,1,2,2.0,2,2
1,2,2,2,2,180000.0,640764.0,24957.0,459000.0,4,7,2,6,6,0.035792000000000004,-12679,-2638,-6418.0,-3682,1,2,1,2,3.0,2,2
1,1,1,1,0,337500.0,319981.5,17487.0,243000.0,4,8,2,2,2,0.025164,-16100,-781,-4375.0,-4391,1,2,1,2,2.0,2,2
1,2,1,2,1,99000.0,1012500.0,37651.5,1012500.0,4,8,2,2,2,0.018209,-14733,-1121,-5195.0,-4552,1,1,1,2,3.0,3,3
2,1,1,2,0,135000.0,270000.0,13500.0,270000.0,4,7,2,5,2,0.035792000000000004,-10672,-923,-4772.0,-3323,1,2,1,2,2.0,2,2
1,2,2,1,0,261000.0,1282500.0,48978.0,1282500.0,4,1,2,5,2,0.002042,-18150,-2742,-4090.0,-1688,1,2,1,2,2.0,3,3
1,2,2,1,0,157500.0,225000.0,15349.5,225000.0,5,7,2,2,2,0.026392000000000002,-21632,-11013,-4829.0,-3960,1,2,1,2,2.0,2,2
1,1,2,1,0,247500.0,2250000.0,68350.5,2250000.0,4,3,2,5,2,0.009656999999999999,-21264,365243,-2294.0,-4714,2,2,1,2,2.0,2,2
1,1,2,2,0,157500.0,889515.0,25492.5,742500.0,4,7,5,5,2,0.008575,-16257,-939,-8334.0,-3961,1,1,1,2,2.0,2,2
1,2,2,1,1,202500.0,754740.0,24475.5,630000.0,4,7,5,5,2,0.025164,-17815,-1997,-176.0,-1344,1,2,1,2,3.0,2,2
1,1,2,1,0,99000.0,168102.0,16753.5,148500.0,4,8,5,5,2,0.035792000000000004,-24602,-1234,-11949.0,-4085,1,2,1,2,2.0,2,2
1,2,2,2,2,121500.0,473661.0,17986.5,333000.0,4,7,2,2,2,0.004849,-15472,-6162,-5679.0,-3979,1,2,1,2,4.0,2,2
1,2,2,1,0,103500.0,540000.0,21055.5,540000.0,4,7,2,6,2,0.014519999999999996,-17459,-9649,-3496.0,-1006,1,2,1,2,1.0,2,2
1,1,2,1,0,225000.0,277969.5,15957.0,229500.0,4,7,2,6,2,0.00823,-15195,-464,-7772.0,-4929,1,2,1,2,1.0,2,2
1,2,2,1,1,315000.0,774000.0,39649.5,774000.0,4,8,2,6,5,0.072508,-18794,-1842,-11958.0,-2339,1,2,1,1,2.0,1,1
1,2,2,1,0,270000.0,2250000.0,59355.0,2250000.0,4,3,2,5,2,0.008625,-20291,365243,-2252.0,-3563,2,2,1,2,2.0,2,2
1,2,2,1,2,112500.0,684657.0,22216.5,571500.0,4,1,5,4,2,0.018029,-12736,-4859,-1084.0,-4151,1,2,1,2,3.0,3,3
1,1,2,1,0,112500.0,177903.0,16447.5,148500.0,4,8,2,5,2,0.006629,-14981,-1540,-6685.0,-3680,1,2,1,2,2.0,2,2
1,2,1,1,0,202500.0,1185120.0,46251.0,900000.0,4,8,5,4,2,0.02461,-14248,-1866,-2030.0,-4528,1,2,1,2,1.0,2,2
1,2,2,2,0,135000.0,545040.0,26640.0,450000.0,4,7,2,5,6,0.019101,-16003,-5949,-4101.0,-4130,1,2,1,2,2.0,2,2
1,2,2,1,0,85500.0,1118286.0,32827.5,976500.0,4,7,2,5,2,0.010556,-16511,-4475,-55.0,-60,1,2,1,2,2.0,3,3
1,2,2,1,0,157500.0,781920.0,25969.5,675000.0,4,3,2,5,2,0.00963,-23059,365243,-9218.0,-4496,2,2,1,1,2.0,2,2
1,2,1,2,0,81000.0,547344.0,18216.0,472500.0,4,7,2,5,2,0.031329,-20948,-1937,-7164.0,-3983,1,2,1,1,2.0,2,2
1,1,2,1,1,180000.0,508495.5,21672.0,454500.0,4,7,2,5,2,0.020246,-11828,-2698,-2375.0,-3992,1,2,1,2,3.0,3,3
1,1,1,1,0,112500.0,675000.0,21906.0,675000.0,7,7,5,2,2,0.018209,-19608,-188,-4699.0,-2891,1,1,1,1,2.0,3,3
2,1,1,1,0,180000.0,360000.0,18000.0,360000.0,5,7,5,5,2,0.00733,-11340,-628,-5228.0,-3968,1,1,1,2,2.0,2,2
1,2,2,1,0,135000.0,675000.0,40324.5,675000.0,4,7,2,4,2,0.010032,-15002,-1766,-8880.0,-3887,1,2,1,1,1.0,2,2
1,2,2,1,0,90000.0,495216.0,20169.0,427500.0,4,3,2,3,2,0.032561,-23025,365243,-10338.0,-4007,2,2,1,1,1.0,1,1
1,1,1,1,1,112500.0,448056.0,17019.0,315000.0,4,7,5,5,2,0.00733,-11425,-2705,-5368.0,-3968,1,2,1,2,3.0,2,2
1,1,1,1,0,135000.0,1078200.0,31653.0,900000.0,4,7,2,6,2,0.007305,-16109,-4213,-46.0,-4070,1,2,1,2,1.0,3,3
1,1,2,2,0,67500.0,284400.0,13387.5,225000.0,5,7,2,2,2,0.020246,-17069,-3362,-1270.0,-597,1,2,1,2,2.0,3,3
1,1,1,1,0,157500.0,521280.0,23089.5,450000.0,4,7,2,5,2,0.007120000000000001,-16134,-489,-10228.0,-5552,1,1,1,1,2.0,2,2
1,1,1,1,0,112500.0,1288350.0,37800.0,1125000.0,5,3,2,5,2,0.035792000000000004,-22644,365243,-6747.0,-2777,2,2,1,1,2.0,2,2
2,2,2,2,1,90000.0,225000.0,11250.0,225000.0,4,8,2,2,2,0.010276,-16543,-8572,-2845.0,-74,1,2,2,1,3.0,2,2
1,1,1,2,1,112500.0,308461.5,22482.0,279000.0,4,7,2,2,3,0.035792000000000004,-10182,-358,-4301.0,-2863,1,2,1,2,3.0,2,2
1,2,2,2,0,67500.0,58500.0,2844.0,58500.0,4,7,2,4,2,0.007120000000000001,-18255,-386,-1211.0,-1779,1,2,1,2,1.0,2,2
1,2,2,2,0,112500.0,253737.0,26923.5,229500.0,4,7,2,5,5,0.009334,-10934,-1413,-1672.0,-3115,1,1,1,1,2.0,2,2
1,2,2,1,0,135000.0,746280.0,54306.0,675000.0,5,8,2,5,2,0.032561,-11630,-2267,-5545.0,-3973,1,1,1,1,2.0,1,1
1,2,2,2,0,90000.0,409500.0,15565.5,409500.0,4,7,2,6,6,0.035792000000000004,-11075,-1767,-4121.0,-2055,1,1,1,2,1.0,2,2
1,2,2,1,0,90000.0,177768.0,8550.0,135000.0,4,3,2,5,2,0.006629,-21565,365243,-2618.0,-2980,2,2,1,2,2.0,2,2
1,1,2,1,0,67500.0,265851.0,11709.0,229500.0,4,7,2,2,2,0.025164,-19329,-458,-924.0,-2812,1,1,1,1,2.0,2,2
1,2,2,1,0,112500.0,457834.5,14751.0,378000.0,4,3,2,3,2,0.010966,-23690,365243,-2861.0,-4557,2,2,1,2,1.0,2,2
1,2,2,2,0,90000.0,139230.0,10539.0,112500.0,4,3,2,3,2,0.01885,-22144,365243,-9129.0,-4669,2,2,1,2,1.0,2,2
1,2,2,1,0,112500.0,398016.0,22977.0,360000.0,4,3,2,2,2,0.019688999999999998,-20863,365243,-3553.0,-3336,2,2,1,2,2.0,2,2
2,2,2,1,0,72000.0,202500.0,10125.0,202500.0,5,3,2,4,2,0.00733,-23149,365243,-12410.0,-4979,2,2,1,2,1.0,2,2
1,2,2,1,2,189000.0,284400.0,10849.5,225000.0,4,7,2,4,2,0.031329,-13385,-2254,-7313.0,-4282,1,2,1,2,3.0,2,2
1,2,2,1,0,90000.0,450000.0,16294.5,450000.0,4,7,2,2,2,0.025164,-17230,-905,-5751.0,-769,1,2,1,2,2.0,2,2
1,2,2,2,0,225000.0,715500.0,20920.5,715500.0,4,3,2,5,2,0.006233,-23516,365243,-11866.0,-4558,2,2,1,1,2.0,2,2
1,2,2,1,1,90000.0,95940.0,11385.0,90000.0,5,1,2,5,2,0.005313,-10989,-2612,-28.0,-3555,1,1,1,2,3.0,2,2
1,2,2,1,2,144000.0,149256.0,15421.5,135000.0,4,7,2,5,5,0.001276,-9839,-1835,-364.0,-148,1,1,1,2,4.0,2,2
1,2,1,1,1,360000.0,1024740.0,52452.0,900000.0,4,8,5,5,2,0.003069,-17495,-5810,-46.0,-931,1,2,1,2,3.0,3,3
